image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
335,58_00986.jpg,1,0,cable,0.5336894392967224,296.67596435546875,382.04229736328125,319.6302185058594,507.605224609375,22.954254150390625,125.56292724609375,2882.2033438738436
335,58_00986.jpg,1,0,cable,0.5228278636932373,3.7232093811035156,262.9446105957031,140.54055786132812,270.37530517578125,136.8173484802246,7.430694580078125,1016.6479298126651
335,58_00986.jpg,2,1,tower_lattice,0.5193338394165039,468.0931701660156,506.7803955078125,635.0010986328125,700.0,166.90792846679688,193.2196044921875,32249.883924964815
335,58_00986.jpg,1,0,cable,0.5182812809944153,279.32708740234375,325.1794738769531,390.2156982421875,500.4154052734375,110.88861083984375,175.23593139648438,19431.669001782313
335,58_00986.jpg,1,0,cable,0.5054910778999329,172.37982177734375,379.321044921875,209.74380493164062,496.3447570800781,37.363983154296875,117.02371215820312,4372.472009732388
335,58_00986.jpg,1,0,cable,0.49147430062294006,158.06613159179688,332.5600891113281,225.31585693359375,497.0919189453125,67.24972534179688,164.53182983398438,11064.72036631871
335,58_00986.jpg,1,0,cable,0.4778505861759186,165.17007446289062,363.5476379394531,188.22967529296875,492.77581787109375,23.059600830078125,129.22817993164062,2979.9502452211455
335,58_00986.jpg,2,1,tower_lattice,0.4586988687515259,78.53612518310547,151.9670867919922,197.6882781982422,696.0704956054688,119.15215301513672,544.1034088134766,64831.09262300085
335,58_00986.jpg,1,0,cable,0.43144747614860535,0.0,280.7508850097656,196.4716339111328,292.9666442871094,196.4716339111328,12.21575927734375,2400.0501846848056
335,58_00986.jpg,2,1,tower_lattice,0.42138901352882385,131.5360565185547,87.05125427246094,164.0897216796875,700.0,32.55366516113281,612.9487457275391,19953.728229350643
335,58_00986.jpg,2,1,tower_lattice,0.41027265787124634,578.7131958007812,490.0821533203125,627.9468383789062,697.6487426757812,49.233642578125,207.56658935546875,10219.259271487594
335,58_00986.jpg,1,0,cable,0.40959665179252625,160.72564697265625,281.96844482421875,183.51956176757812,385.9867858886719,22.793914794921875,104.01834106445312,2370.9852033322677
335,58_00986.jpg,1,0,cable,0.3877822458744049,12.136526107788086,265.54241943359375,161.76812744140625,272.8874816894531,149.63160133361816,7.345062255859375,1099.053427239356
335,58_00986.jpg,1,0,cable,0.3619348406791687,144.51773071289062,272.84075927734375,273.4856262207031,277.94720458984375,128.9678955078125,5.1064453125,658.567505478859
335,58_00986.jpg,1,0,cable,0.3492202162742615,147.9609375,274.0881652832031,294.1963195800781,279.5937805175781,146.23538208007812,5.505615234375,805.115747384727
335,58_00986.jpg,1,0,cable,0.329319566488266,139.0393829345703,356.4832458496094,155.47735595703125,700.0,16.437973022460938,343.5167541503906,5646.719137487467
335,58_00986.jpg,1,0,cable,0.3288479149341583,270.4019470214844,344.1788635253906,284.8603820800781,695.5445556640625,14.45843505859375,351.3656921386719,5080.198041604832
335,58_00986.jpg,1,0,cable,0.3177851438522339,235.49786376953125,342.05291748046875,259.502197265625,455.84368896484375,24.00433349609375,113.790771484375,2731.4716274887323
335,58_00986.jpg,1,0,cable,0.31620004773139954,76.35214233398438,269.8475036621094,219.61741638183594,276.3741760253906,143.26527404785156,6.52667236328125,935.0455047460273
335,58_00986.jpg,1,0,cable,0.3118045926094055,5.455158233642578,258.5751037597656,157.2263946533203,273.58905029296875,151.77123641967773,15.013946533203125,2278.6852288831724
335,58_00986.jpg,1,0,cable,0.3044275641441345,0.6149907112121582,287.024169921875,103.36457061767578,292.8402099609375,102.74957990646362,5.8160400390625,597.5956707328442
335,58_00986.jpg,1,0,cable,0.30193445086479187,148.03126525878906,315.5187683105469,275.988525390625,490.2356262207031,127.95726013183594,174.71685791015625,22356.29043702688
336,90_6795.jpg,1,0,cable,0.9937589168548584,18.474842071533203,544.8641357421875,690.9364013671875,566.7974243164062,672.4615592956543,21.93328857421875,14749.293435100699
336,90_6795.jpg,1,0,cable,0.9935141801834106,368.0503234863281,219.06216430664062,695.9142456054688,237.75888061523438,327.8639221191406,18.69671630859375,6129.978739684448
336,90_6795.jpg,1,0,cable,0.9910492897033691,360.11834716796875,284.64862060546875,700.0,303.8385009765625,339.88165283203125,19.18988037109375,6522.288258176297
336,90_6795.jpg,1,0,cable,0.9654099345207214,2.759288787841797,481.0041809082031,700.0,497.0660705566406,697.2407112121582,16.0618896484375,11199.003361887764
336,90_6795.jpg,1,0,cable,0.9652711749076843,6.118337631225586,219.06703186035156,353.2229309082031,230.4354705810547,347.10459327697754,11.368438720703125,3946.037298343901
336,90_6795.jpg,1,0,cable,0.9649813771247864,363.1205139160156,188.48696899414062,690.830322265625,207.0401611328125,327.7098083496094,18.553192138671875,6080.063040037639
336,90_6795.jpg,1,0,cable,0.9634117484092712,0.0,188.60939025878906,363.95849609375,199.2914276123047,363.95849609375,10.682037353515625,3887.818250402808
336,90_6795.jpg,1,0,cable,0.954853892326355,0.0,284.2083435058594,353.7949523925781,294.4751892089844,353.7949523925781,10.266845703125,3632.3581867590547
336,90_6795.jpg,1,0,cable,0.9439900517463684,355.1800842285156,133.87796020507812,698.8272705078125,156.11044311523438,343.6471862792969,22.23248291015625,7640.130196077749
336,90_6795.jpg,1,0,cable,0.8176342248916626,0.0,223.9847412109375,348.34490966796875,228.01593017578125,348.34490966796875,4.03118896484375,1404.2441558130085
336,90_6795.jpg,1,0,cable,0.8045293688774109,342.91168212890625,485.4402160644531,700.0,499.6317138671875,357.08831787109375,14.191497802734375,5067.618078449741
336,90_6795.jpg,1,0,cable,0.7962411642074585,1.264434814453125,191.16476440429688,353.28094482421875,195.8736572265625,352.0165100097656,4.708892822265625,1657.608017303981
336,90_6795.jpg,1,0,cable,0.6922362446784973,0.4353771209716797,222.10227966308594,343.4684143066406,226.3604736328125,343.03303718566895,4.2581939697265625,1460.7012103610032
336,90_6795.jpg,1,0,cable,0.6352827548980713,288.9014587402344,549.73046875,700.0,567.4573364257812,411.0985412597656,17.72686767578125,7287.489442618564
336,90_6795.jpg,1,0,cable,0.6259476542472839,6.180782318115234,545.3639526367188,419.96173095703125,558.58154296875,413.780948638916,13.21759033203125,5469.1870663084555
336,90_6795.jpg,1,0,cable,0.5956931114196777,14.810579299926758,480.4888610839844,414.293212890625,488.823486328125,399.48263359069824,8.334625244140625,3329.538042520813
336,90_6795.jpg,1,0,cable,0.590254545211792,0.0,193.56304931640625,358.75653076171875,197.06979370117188,358.75653076171875,3.506744384765625,1258.0674497466534
336,90_6795.jpg,1,0,cable,0.5835463404655457,0.0,135.77688598632812,331.7060546875,151.85928344726562,331.7060546875,16.0823974609375,5334.6286116838455
336,90_6795.jpg,1,0,cable,0.5620162487030029,22.991287231445312,284.7332458496094,653.9730224609375,298.858642578125,630.9817352294922,14.125396728515625,8912.867338563781
336,90_6795.jpg,1,0,cable,0.5425274968147278,32.51046371459961,206.40296936035156,700.0,236.1394500732422,667.4895362854004,29.736480712890625,19848.789721807116
336,90_6795.jpg,1,0,cable,0.5242156386375427,99.40330505371094,348.60968017578125,339.65325927734375,354.9339599609375,240.2499542236328,6.32427978515625,1519.4079288812354
336,90_6795.jpg,1,0,cable,0.5125889778137207,369.3479919433594,350.5843200683594,565.366455078125,364.87872314453125,196.01846313476562,14.294403076171875,2801.966922420077
336,90_6795.jpg,1,0,cable,0.47010114789009094,352.919677734375,347.9049072265625,683.7955322265625,367.7275390625,330.8758544921875,19.8226318359375,6558.83024699986
336,90_6795.jpg,1,0,cable,0.38600414991378784,0.0,194.4267120361328,349.20989990234375,199.03182983398438,349.20989990234375,4.6051177978515625,1608.1527252262458
336,90_6795.jpg,1,0,cable,0.3768236041069031,57.89643859863281,346.0871887207031,336.5614013671875,357.0263977050781,278.6649627685547,10.939208984375,3048.3742643482983
336,90_6795.jpg,1,0,cable,0.3649117946624756,359.9073486328125,224.67005920410156,699.931396484375,247.58224487304688,340.0240478515625,22.912185668945312,7790.6941162813455
336,90_6795.jpg,1,0,cable,0.35064423084259033,0.0,482.5584411621094,573.5354614257812,490.50799560546875,573.5354614257812,7.949554443359375,4559.351375801489
336,90_6795.jpg,1,0,cable,0.34288397431373596,57.06413650512695,189.42239379882812,342.4217224121094,194.8612518310547,285.3575859069824,5.4388580322265625,1552.0193981669727
337,47_00081.jpg,1,0,cable,0.9928679466247559,154.11911010742188,543.49560546875,472.48236083984375,698.23046875,318.3632507324219,154.73486328125,49261.89407585561
337,47_00081.jpg,1,0,cable,0.9925234913825989,0.0,62.6300048828125,486.713623046875,179.45521545410156,486.713623046875,116.82521057128906,56860.42150036618
337,47_00081.jpg,1,0,cable,0.9908028841018677,3.6631011962890625,274.3468017578125,393.07012939453125,512.8773803710938,389.4070281982422,238.53057861328125,92885.48375220504
337,47_00081.jpg,1,0,cable,0.9896143078804016,3.3987693786621094,431.050048828125,506.4385986328125,564.059814453125,503.0398292541504,133.009765625,66909.20978913456
337,47_00081.jpg,1,0,cable,0.9289802312850952,459.6368408203125,124.93089294433594,501.05975341796875,194.627197265625,41.42291259765625,69.69630432128906,2887.0239222804084
337,47_00081.jpg,1,0,cable,0.8165416121482849,558.3109130859375,158.4990997314453,619.5182495117188,230.77772521972656,61.20733642578125,72.27862548828125,4423.982146654278
337,47_00081.jpg,1,0,cable,0.7925539612770081,561.1342163085938,267.5245361328125,597.639404296875,429.43865966796875,36.50518798828125,161.91412353515625,5910.705517608672
337,47_00081.jpg,1,0,cable,0.7740104794502258,0.0,99.27212524414062,330.36749267578125,179.31243896484375,330.36749267578125,80.04031372070312,26442.717756891623
337,47_00081.jpg,1,0,cable,0.739249587059021,595.7343139648438,412.5404052734375,663.9774169921875,694.64990234375,68.24310302734375,282.1094970703125,19252.027473561466
337,47_00081.jpg,1,0,cable,0.7138921618461609,543.7224731445312,66.38704681396484,651.5830078125,85.21917724609375,107.86053466796875,18.832130432128906,2031.2436573463492
337,47_00081.jpg,1,0,cable,0.5589624047279358,650.2696533203125,433.1853942871094,700.0,442.2986145019531,49.7303466796875,9.11322021484375,453.2036006525159
337,47_00081.jpg,1,0,cable,0.45720595121383667,567.47705078125,175.72430419921875,628.497802734375,249.9444122314453,61.020751953125,74.22010803222656,4528.9668021686375
337,47_00081.jpg,1,0,cable,0.4337536692619324,0.27455902099609375,95.0980224609375,526.9777221679688,533.0449829101562,526.7031631469727,437.94696044921875,230668.04935920564
337,47_00081.jpg,1,0,cable,0.3959970772266388,572.2283935546875,221.3954315185547,680.3822021484375,684.82861328125,108.15380859375,463.4331817626953,50122.0636363551
337,47_00081.jpg,2,1,tower_lattice,0.3914407789707184,482.27978515625,0.0,591.138671875,667.6197509765625,108.85888671875,667.6197509765625,72676.3428427577
337,47_00081.jpg,1,0,cable,0.33796724677085876,30.659072875976562,473.08447265625,487.50872802734375,669.005615234375,456.8496551513672,195.921142578125,89506.50642367825
337,47_00081.jpg,1,0,cable,0.33180662989616394,653.7708740234375,435.71051025390625,700.0,446.0273132324219,46.2291259765625,10.316802978515625,476.93678456917405
337,47_00081.jpg,2,1,tower_lattice,0.3293417990207672,562.6547241210938,66.84054565429688,696.1173706054688,619.4739379882812,133.462646484375,552.6333923339844,73755.91507653147
338,23_00681.jpg,1,0,cable,0.9726685881614685,245.56439208984375,334.72052001953125,279.7792663574219,700.0,34.214874267578125,365.27947998046875,12497.99148005806
338,23_00681.jpg,1,0,cable,0.9708594083786011,225.8071746826172,0.0,244.17544555664062,255.27584838867188,18.368270874023438,255.27584838867188,4688.9759307992645
338,23_00681.jpg,1,0,cable,0.9691067934036255,499.5295104980469,0.0,520.5899658203125,165.2960205078125,21.060455322265625,165.2960205078125,3481.2094548530877
338,23_00681.jpg,1,0,cable,0.9646404385566711,529.2678833007812,288.1182556152344,557.7191162109375,698.4556884765625,28.45123291015625,410.3374328613281,11674.60587409325
338,23_00681.jpg,1,0,cable,0.9604600071907043,661.75537109375,0.0,695.1459350585938,417.6115417480469,33.39056396484375,417.6115417480469,13944.284897195175
338,23_00681.jpg,1,0,cable,0.9458374977111816,282.7528991699219,360.56884765625,322.3684387207031,697.597412109375,39.61553955078125,337.028564453125,13351.568424835801
338,23_00681.jpg,1,0,cable,0.9449634552001953,445.2022399902344,0.0009412765502929688,457.78656005859375,136.79730224609375,12.584320068359375,136.79636096954346,1721.4891906275589
338,23_00681.jpg,1,0,cable,0.9366381168365479,270.0853576660156,347.41204833984375,307.7823486328125,699.6353759765625,37.696990966796875,352.22332763671875,13277.759600216523
338,23_00681.jpg,1,0,cable,0.9325260519981384,480.4447021484375,427.0306396484375,503.140869140625,695.5204467773438,22.6961669921875,268.48980712890625,6093.68949829787
338,23_00681.jpg,1,0,cable,0.932351291179657,270.09765625,0.49619293212890625,284.47064208984375,192.25448608398438,14.37298583984375,191.75829315185547,2756.1392321442254
338,23_00681.jpg,1,0,cable,0.9176321625709534,466.3106384277344,0.0,484.7019958496094,139.3018798828125,18.391357421875,139.3018798828125,2561.9506624639034
338,23_00681.jpg,1,0,cable,0.9062915444374084,474.03814697265625,0.0,494.6846923828125,143.04933166503906,20.64654541015625,143.04933166503906,2953.4745221147314
338,23_00681.jpg,1,0,cable,0.8946264386177063,614.5916137695312,1.1752204895019531,651.4261474609375,700.0,36.83453369140625,698.824779510498,25740.884885268984
338,23_00681.jpg,1,0,cable,0.8443558812141418,246.9163360595703,8.585783958435059,262.75311279296875,223.24554443359375,15.836776733398438,214.6597604751587,3399.5187002898747
338,23_00681.jpg,1,0,cable,0.7768868207931519,505.99041748046875,351.4997253417969,534.0189208984375,690.8243408203125,28.02850341796875,339.3246154785156,9510.761144740507
338,23_00681.jpg,1,0,cable,0.7391011118888855,537.9678955078125,411.6463317871094,559.2606201171875,689.154296875,21.292724609375,277.5079650878906,5908.900677524507
338,23_00681.jpg,2,1,tower_lattice,0.734582245349884,184.81863403320312,99.01481628417969,605.7849731445312,610.807861328125,420.9663391113281,511.7930450439453,215447.6445547887
338,23_00681.jpg,1,0,cable,0.720245897769928,475.427490234375,338.19354248046875,481.7419738769531,394.0284118652344,6.314483642578125,55.834869384765625,352.5683694155887
338,23_00681.jpg,1,0,cable,0.699213981628418,490.66009521484375,383.75299072265625,520.4747314453125,692.0613403320312,29.81463623046875,308.308349609375,9192.101290419698
338,23_00681.jpg,1,0,cable,0.6787301898002625,259.87774658203125,4.544249534606934,274.43914794921875,195.5596923828125,14.5614013671875,191.01544284820557,2781.4525306437863
338,23_00681.jpg,1,0,cable,0.6422115564346313,495.3985290527344,322.20904541015625,546.8424682617188,693.246826171875,51.443939208984375,371.03778076171875,19087.64503774233
338,23_00681.jpg,1,0,cable,0.601855456829071,451.669677734375,7.01474666595459,457.5196228027344,134.80133056640625,5.849945068359375,127.78658390045166,747.5444962909387
338,23_00681.jpg,1,0,cable,0.5534254312515259,246.24856567382812,0.0,278.0519104003906,215.58070373535156,31.8033447265625,215.58070373535156,6856.187437290326
338,23_00681.jpg,1,0,cable,0.5351358652114868,452.44415283203125,0.0,489.64544677734375,136.61915588378906,37.2012939453125,136.61915588378906,5082.409376593307
338,23_00681.jpg,1,0,cable,0.5319320559501648,229.0543975830078,0.0,263.21295166015625,263.74444580078125,34.15855407714844,263.74444580078125,9009.128914433531
338,23_00681.jpg,1,0,cable,0.502914547920227,619.687744140625,219.32119750976562,669.708984375,700.0,50.021240234375,480.6788024902344,24044.149854935706
338,23_00681.jpg,1,0,cable,0.5007045269012451,251.4764862060547,26.140771865844727,259.16180419921875,212.48818969726562,7.6853179931640625,186.3474178314209,1432.1391632394807
338,23_00681.jpg,1,0,cable,0.4870433509349823,308.2772521972656,471.2130126953125,325.773681640625,696.00634765625,17.496429443359375,224.7933349609375,3933.0807244814932
338,23_00681.jpg,1,0,cable,0.465115487575531,264.9686279296875,0.0,290.039306640625,237.95123291015625,25.0706787109375,237.95123291015625,5965.598909161985
338,23_00681.jpg,1,0,cable,0.4586426913738251,610.9837036132812,8.883541107177734,671.9425048828125,481.39013671875,60.95880126953125,472.50659561157227,28803.4356604286
